front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028563548,0.972256559,0.885169996,0.987444134,0.988472509,0.737857055,0.488734375,0.863762514,0.856543698,0.518716578,0.987702684,0.986748264,0.027802753,0.948209289,0.371069182,0.516394527,0.670198246,0.666874418,0.009154703,0.328706576,0.789796766,0.681299207,0.830059119,0.824361609,0.179623314,0.915791875,0.807692308,0.982868609,0.975411638,0.871554492,0.953646796,0,0.942388103,0.935898531,0,0
0.028563548,0.972256559,0.885169996,0.987444134,0.988472509,0.737857055,0.712603089,0.863762514,0.933961333,0.518716578,0.987702684,0.986748264,0.027544369,0.948209289,0.371069182,0.516394527,0.752329881,0.748598724,0.009101391,0.328118641,0.789796766,0.811064654,0.980786452,0.976152983,0.179623314,0.845895623,0.807692308,0.986620956,0.980317233,0.871554492,0.953646796,0,0.942842196,0.948205517,0,0
0.028563548,0.971042441,0.885169996,0.987444134,0.988472509,0.721210094,0.712603089,0.863381011,0.930344875,0.518716578,0.987702684,0.986748264,0.027544369,0.9417187,0.402515723,0.516394527,0.839974538,0.839521735,0.009101391,0.32872042,0.789796766,0.811064654,0.977359526,0.975361431,0.179623314,0.919210879,0.807692308,0.991148226,0.984202591,0.910195272,0.913927034,0,0.942842196,0.948205517,0,0
0.02845709,0.97212076,0.890549896,0.995325575,0.996300003,0.721210094,0.712603089,0.863381011,0.856916744,0.518716578,0.996353874,0.99528565,0.027544369,0.939680309,0.56918239,0.524798268,0.992825547,0.992290347,0.009101391,0.330484854,0.789796766,0.766935984,0.977359526,0.975361431,0.179539754,0.846439907,0.807692308,0.991148226,0.984202591,0.910195272,0.9909268,0,0.973735377,0.965386891,0,0
0.02845709,0.97212076,0.890549896,0.995325575,0.996300003,0.721210094,0.64507967,0.863381011,0.93091021,0.518716578,0.996353874,0.99528565,0.027117546,0.939680309,0.56918239,0.524798268,0.992825547,0.992290347,0.008971812,0.330484854,0.789796766,0.812857343,0.976368183,0.97393034,0.179539754,0.923527036,0.807692308,0.661930804,0.637826737,0.910195272,0.9909268,0,0.973735377,0.965386891,0,0
0.02845709,0.974202745,0.890549896,0.999003266,0.999099362,0.726062778,0.579876969,0.85803901,0.839759806,0.518716578,0.99658047,0.995671434,0.027117546,0.869983313,0.314465409,0.393445542,0.814028697,0.813589881,0.008971812,0.259077446,0.789796766,0.812857343,0.810083329,0.806092651,0.179539754,0.931632748,0.807692308,1,0.994330484,0.927399844,0.925293093,0,0.988433149,0.965213817,0,0
0.028010625,0.975453965,0.870132734,0.999003266,0.999099362,0.726062778,0.431942359,0.85803901,0.797826031,0.518716578,0.99658047,0.995671434,0.027117546,0.941871346,0.314465409,0.458495513,0.993160962,0.991138088,0.008971812,0.274299396,0.789796766,0.903812333,0.738540087,0.734642815,0.148174635,0.931632748,0.807692308,1,0.994330484,0.927399844,0.995555251,0,0.988433149,0.965213817,0,0
0.028010625,0.879966324,0.870132734,1,0.99976538,0.726062778,0.609432477,0.85803901,0.922822221,0.518716578,0.994378611,0.993891378,0.027495663,0.941871346,0.314465409,0.563497718,0.993160962,0.991138088,0.008884542,0.327705177,0.789796766,0.795633223,0.985097135,0.979331944,0.148174635,0.929516926,0.807692308,1,0.994330484,0.927399844,0.995555251,0,0.988433149,0.965213817,0,0
0.028010625,0.975820729,0.870132734,0.996994775,0.997581062,0.731015889,0.609432477,0.861265299,0.922822221,0.518716578,0.994378611,0.993891378,0.027495663,0.878172527,0.389937107,0.516450319,0.995232834,0.995952503,0.008884542,0.327751309,0.789796766,0.795633223,0.98428936,0.979168086,0.148174635,0.773965206,0.807692308,0.995459874,0.986397442,0.924933679,0.995555251,0,0.961839809,0.925479356,0,0
0.028300691,0.975627565,0.854919081,0.996994775,0.997581062,0.731015889,0.717704557,0.861265299,0.914241364,0.518716578,1,1,0.027495663,0.960600708,0.578616352,0.516450319,0.995232834,0.995952503,0.008884542,0.327561983,0.789796766,0.621229453,0.98428936,0.979168086,0.227258404,0.959078394,0.807692308,0.995459874,0.986397442,0.924933679,1,0,0.969664462,0.928788047,0,0
0.028300691,0.975819584,0.904881598,0.872017888,0.872140831,0.731015889,0.717704557,0.861265299,0.918469472,0.518716578,0.993340043,0.993472978,0.02761826,0.960600708,0.578616352,0.313164171,0.748618285,0.749159622,0.008932811,0.328328205,0.789796766,0.621796741,0.985005144,0.982040723,0.227258404,0.959078394,0.807692308,0.992164371,0.985277894,0.924933679,0.9747967,0,0.963846901,0.932438458,0,0
0.028300691,0.975906797,0.904881598,0.992039547,0.991884119,0.748380355,0.717704557,0.873091423,0.918469472,0.518716578,0.993340043,0.993472978,0.02761826,0.890034843,0.578616352,0.503327978,0.684361161,0.681194418,0.008932811,0.301269752,0.789796766,0.621796741,0.990896307,0.985164287,0.227258404,0.967327073,0.807692308,0.989962878,0.981781554,0.91406458,0.9747967,0,0.963846901,0.932438458,0,0
0.028622964,0.896751042,0.853199277,0.989360586,0.989092327,0.748380355,0.717704557,0.873091423,0.846949252,0.518716578,0.985859348,0.986199824,0.02761826,0.948281028,0.490566038,0.538917615,0.976178313,0.969464664,0.008932811,0.326150499,0.789796766,0.609967513,0.990896307,0.985164287,0.232602469,0.885894309,0.807692308,0.989962878,0.981781554,0.91406458,0.927132453,0,0.928615237,0.900620707,0,0
0.028622964,0.977248641,0.856815275,0.989360586,0.989092327,0.748380355,0.576196954,0.873091423,0.927984695,0.518716578,0.984459619,0.984599497,0.027646202,0.948281028,0.490566038,0.538917615,0.976178313,0.969464664,0.008956788,0.324446449,0.789796766,0.788712096,0.990896307,0.985164287,0.232602469,0.96886423,0.807692308,0.664198498,0.638140301,0.91406458,0.932538086,0,0.77465789,0.741696266,0,0
0.028622964,0.977248641,0.856815275,0.988763762,0.989583982,0.769073812,0.645618691,0.862397051,0.820573477,0.518716578,0.984459619,0.984599497,0.027646202,0.937973866,0.418238994,0.538917615,0.969093672,0.960927579,0.008956788,0.324553281,0.789796766,0.788712096,0.60674839,0.603151641,0.232602469,0.967670357,0.807692308,0.983845226,0.978692415,0.898368054,0.834190601,0,0.926184848,0.89789095,0,0
0.028961947,0.973791486,0.889182873,0.982634489,0.984486512,0.769073812,0.833060855,0.862397051,0.934952214,0.518716578,0.981208861,0.981249585,0.027646202,0.931814901,0.418238994,0.5265298,0.968506249,0.960478257,0.008956788,0.326129842,0.789796766,0.896273078,0.706954564,0.704671784,0.211496805,0.94986113,0.807692308,0.983845226,0.978692415,0.898368054,0.917173466,0,0.912398067,0.876216001,0,0
0.028961947,0.972115466,0.904264232,0.982634489,0.984486512,0.769073812,0.818668588,0.862397051,0.937271718,0.518716578,0.976186071,0.976121824,0.027740655,0.936107413,0.374213836,0.5265298,0.968506249,0.960478257,0.009058128,0.326129842,0.789796766,0.896273078,0.969268804,0.97220997,0.211496805,0.94986113,0.807692308,0.983845226,0.978692415,0.898368054,0.918881457,0,0.912398067,0.876216001,0,0
0.028961947,0.972115466,0.904264232,0.974827931,0.976401706,0.775960095,0.818668588,0.872544401,0.941126021,0.518716578,0.976186071,0.976121824,0.027740655,0.832022192,0.374213836,0.499358767,0.968506249,0.960478257,0.009058128,0.326129842,0.789796766,0.795304744,0.969268804,0.97220997,0.211496805,0.84108447,0.807692308,0.97644088,0.972692144,0.898568751,0.849492131,0,0.923542162,0.927422926,0,0
0.029139359,0.816969665,0.904264232,0.974827931,0.976401706,0.775960095,0.818668588,0.872544401,0.941126021,0.518716578,0.976186071,0.976121824,0.027740655,0.809908076,0.374213836,0.533112921,0.680140785,0.673731095,0.009058128,0.325014289,0.789796766,0.795304744,0.969268804,0.97220997,0.191480602,0.74178875,0.807692308,0.97644088,0.972692144,0.898568751,0.92750918,0,0.923542162,0.927422926,0,0
0.029139359,0.972171598,0.878599462,0.974827931,0.976401706,0.775960095,0.640347262,0.872544401,0.943362018,0.518716578,0.972871274,0.972549173,0.027801327,0.916159864,0.41509434,0.533112921,0.760945431,0.753774233,0.009101325,0.32458338,0.789796766,0.88713007,0.968284957,0.968340655,0.191480602,0.940016208,0.807692308,0.97644088,0.972692144,0.898568751,0.845908872,0,0.923542162,0.927422926,0,0
0.029139359,0.972171598,0.878599462,0.974745386,0.977630145,0.774158335,0.640347262,0.873464192,0.943937558,0.518716578,0.977693881,0.977242413,0.027801327,0.918993296,0.41509434,0.358014888,0.969655751,0.960517654,0.009101325,0.29206482,0.789796766,0.799309221,0.968284957,0.968340655,0.191480602,0.940016208,0.807692308,0.976001046,0.970324651,0.863787247,0.910067189,0,0.908969636,0.895482378,0,0
0.028973784,0.971291516,0.878599462,0.748592272,0.750807731,0.774158335,0.646489531,0.873464192,0.944796093,0.518716578,0.977693881,0.977242413,0.027801327,0.927380132,0.41509434,0.358014888,0.968406965,0.959569255,0.009101325,0.325109095,0.789796766,0.799309221,0.968284957,0.968340655,0.151306934,0.916177889,0.807692308,0.979497855,0.969254183,0.863787247,0.902660594,0,0.908969636,0.895482378,0,0
0.028973784,0.971675597,0.916391057,0.979559043,0.982911423,0.774158335,0.774251838,0.873464192,0.87454433,0.518716578,0.976704963,0.976245623,0.027879215,0.929943473,0.556603774,0.358014888,0.968406965,0.959569255,0.009126059,0.271525092,0.789796766,0.62056627,0.66775451,0.659315222,0.151306934,0.89919092,0.807692308,0.973492457,0.960126761,0.863787247,0.890687383,0,0.599985495,0.579152248,0,0
0.028973784,0.9757442,0.909732328,0.976855142,0.980012311,0.774169519,0.774251838,0.884466165,0.856391445,0.518716578,0.976704963,0.976245623,0.027879215,0.92861855,0.619496855,0.452851834,0.968406965,0.959569255,0.009126059,0.325245826,0.789796766,0.808590887,0.756618211,0.750961731,0.151306934,0.896013907,0.807692308,0.976286261,0.965482894,0.854820031,0.890687383,0,0.702150392,0.687617316,0,0
0.029528808,0.979518079,0.909732328,0.976855142,0.980012311,0.774169519,0.668487015,0.884466165,0.951111705,0.518716578,0.98200165,0.980934125,0.027879215,0.923351276,0.619496855,0.563040696,0.979892263,0.976047643,0.009126059,0.324614085,0.789796766,0.808590887,0.97699647,0.973058525,0.167376871,0.896013907,0.807692308,0.976286261,0.965482894,0.854820031,0.889357729,0,0.626824212,0.607646021,0,0
